longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,<1H OCEAN,142000.0
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,INLAND,86900.0
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,INLAND,56000.0
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,NEAR OCEAN,500001.0
-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318,NEAR OCEAN,112400.0
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,INLAND,63600.0
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,NEAR OCEAN,431300.0
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552,<1H OCEAN,265900.0
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,INLAND,58000.0
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND,194100.0
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,<1H OCEAN,142800.0
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN,178700.0
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,<1H OCEAN,187500.0
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,<1H OCEAN,225000.0
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,NEAR OCEAN,313000.0
-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556,<1H OCEAN,500001.0
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,153600.0
-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833,INLAND,62300.0
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,194500.0
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND,163900.0
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,INLAND,398800.0
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN,204100.0
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,NEAR OCEAN,199300.0
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,<1H OCEAN,176700.0
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,<1H OCEAN,500001.0
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,<1H OCEAN,248900.0
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,<1H OCEAN,150000.0
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,INLAND,231700.0
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,INLAND,58000.0
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,INLAND,126000.0
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN,163300.0
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,INLAND,113400.0
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,NEAR OCEAN,300000.0
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,310900.0
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,<1H OCEAN,218800.0
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,70400.0
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,NEAR BAY,237700.0
-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856,<1H OCEAN,118800.0
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,INLAND,73100.0
-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,INLAND,75000.0
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,<1H OCEAN,450700.0
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,INLAND,240200.0
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,65800.0
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,INLAND,64700.0
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,<1H OCEAN,175100.0
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5,<1H OCEAN,223700.0
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,96300.0
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,405100.0
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,NEAR OCEAN,376800.0
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,NEAR OCEAN,500001.0
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,NEAR BAY,350000.0
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,<1H OCEAN,162500.0
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,<1H OCEAN,177300.0
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,<1H OCEAN,98400.0
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,INLAND,138800.0
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,<1H OCEAN,175000.0
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,NEAR OCEAN,260900.0
-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574,INLAND,104700.0
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,<1H OCEAN,159500.0
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,<1H OCEAN,295900.0
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,NEAR OCEAN,137500.0
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918,NEAR OCEAN,500001.0
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,<1H OCEAN,227000.0
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN,263900.0
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND,160400.0
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,<1H OCEAN,142000.0
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,<1H OCEAN,162500.0
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,<1H OCEAN,230400.0
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,NEAR OCEAN,500001.0
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN,217700.0
-118.34,33.99,48.0,1172.0,205.0,497.0,190.0,3.825,<1H OCEAN,183000.0
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN,245800.0
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,<1H OCEAN,129200.0
-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND,60400.0
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,NEAR OCEAN,67500.0
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN,295200.0
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,<1H OCEAN,192600.0
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN,150600.0
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,INLAND,125700.0
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND,63400.0
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,INLAND,151300.0
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,<1H OCEAN,245600.0
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,<1H OCEAN,500001.0
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,<1H OCEAN,165500.0
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,INLAND,113500.0
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,NEAR OCEAN,322200.0
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,<1H OCEAN,362500.0
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND,69600.0
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84,<1H OCEAN,156100.0
-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,NEAR OCEAN,87500.0
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,<1H OCEAN,193100.0
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,<1H OCEAN,218000.0
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,<1H OCEAN,101800.0
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,<1H OCEAN,129100.0
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,INLAND,156300.0
-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229,<1H OCEAN,183200.0
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN,148100.0
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,<1H OCEAN,500001.0
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,<1H OCEAN,222100.0
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,<1H OCEAN,167600.0
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,<1H OCEAN,184500.0
-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702,NEAR BAY,370000.0
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,NEAR OCEAN,239400.0
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,<1H OCEAN,166700.0
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,<1H OCEAN,233300.0
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,NEAR OCEAN,240000.0
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,INLAND,91300.0
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,<1H OCEAN,483500.0
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN,150500.0
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,INLAND,99500.0
-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,<1H OCEAN,240200.0
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,NEAR BAY,95500.0
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN,500001.0
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN,251600.0
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,<1H OCEAN,120800.0
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,INLAND,135700.0
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,<1H OCEAN,225400.0
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,<1H OCEAN,500001.0
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643,INLAND,85100.0
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,NEAR OCEAN,500001.0
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,<1H OCEAN,164800.0
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388,INLAND,111600.0
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,INLAND,161000.0
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND,213700.0
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,INLAND,116500.0
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,<1H OCEAN,350000.0
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625,<1H OCEAN,159900.0
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,<1H OCEAN,438300.0
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,NEAR BAY,171100.0
-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,<1H OCEAN,271100.0
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,<1H OCEAN,500001.0
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,INLAND,68000.0
-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,<1H OCEAN,191700.0
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,<1H OCEAN,255900.0
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,<1H OCEAN,112500.0
-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292,<1H OCEAN,182200.0
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,347600.0
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,<1H OCEAN,332000.0
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,INLAND,110900.0
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN,211900.0
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,<1H OCEAN,262500.0
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,<1H OCEAN,237900.0
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,<1H OCEAN,90000.0
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,<1H OCEAN,427200.0
-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806,NEAR OCEAN,370500.0
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND,116300.0
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,<1H OCEAN,170800.0
-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,<1H OCEAN,285500.0
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,111500.0
-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6,INLAND,83200.0
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,NEAR BAY,248200.0
-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,NEAR OCEAN,395500.0
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,<1H OCEAN,218300.0
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,500001.0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,INLAND,88900.0
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,NEAR BAY,181000.0
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,NEAR OCEAN,280900.0
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,345300.0
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN,181000.0
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,<1H OCEAN,192200.0
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,INLAND,78100.0
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND,75000.0
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,NEAR BAY,433300.0
-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,INLAND,160100.0
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,<1H OCEAN,109200.0
-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625,INLAND,96200.0
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,191400.0
-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,INLAND,360000.0
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,<1H OCEAN,185600.0
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND,118800.0
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,122700.0
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,INLAND,206300.0
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397,INLAND,195600.0
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,NEAR OCEAN,75600.0
-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,INLAND,104300.0
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN,385900.0
-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,NEAR OCEAN,113900.0
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,NEAR BAY,79400.0
-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,INLAND,81300.0
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,129200.0
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,INLAND,73500.0
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY,175900.0
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,<1H OCEAN,142400.0
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,<1H OCEAN,234100.0
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445,NEAR OCEAN,286700.0
-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616,INLAND,92500.0
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN,170100.0
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,<1H OCEAN,161800.0
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,<1H OCEAN,225300.0
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,<1H OCEAN,170600.0
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,<1H OCEAN,319400.0
-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279,INLAND,95800.0
-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218,INLAND,73400.0
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,INLAND,93600.0
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,INLAND,51700.0
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,<1H OCEAN,358700.0
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,INLAND,64700.0
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,NEAR OCEAN,344200.0
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,NEAR BAY,314000.0
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN,185700.0
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,NEAR BAY,279300.0
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,NEAR BAY,119400.0
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,<1H OCEAN,280400.0
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,INLAND,187100.0
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,INLAND,83800.0
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,<1H OCEAN,309300.0
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,NEAR BAY,229200.0
-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,NEAR OCEAN,245000.0
-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196,<1H OCEAN,227600.0
-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151,<1H OCEAN,500001.0
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,NEAR OCEAN,320800.0
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,INLAND,147300.0
-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,<1H OCEAN,162300.0
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,<1H OCEAN,265900.0
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,NEAR OCEAN,500001.0
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,<1H OCEAN,189100.0
-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5,<1H OCEAN,316400.0
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN,181900.0
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,NEAR OCEAN,261500.0
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND,69000.0
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,NEAR BAY,181300.0
-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,<1H OCEAN,293000.0
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,INLAND,111100.0
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,218300.0
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,147200.0
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368,NEAR OCEAN,243800.0
-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708,INLAND,223000.0
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,INLAND,137500.0
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,INLAND,60600.0
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,INLAND,275000.0
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,<1H OCEAN,350000.0
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,<1H OCEAN,171200.0
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,83500.0
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,NEAR OCEAN,225000.0
-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207,<1H OCEAN,165600.0
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714,<1H OCEAN,152000.0
-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063,NEAR BAY,192000.0
-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412,<1H OCEAN,254200.0
-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764,INLAND,150000.0
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,212500.0
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,INLAND,80400.0
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY,206500.0
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,NEAR OCEAN,331100.0
-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548,<1H OCEAN,201400.0
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,INLAND,188400.0
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,<1H OCEAN,195400.0
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,<1H OCEAN,442500.0
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,NEAR OCEAN,152700.0
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,<1H OCEAN,500001.0
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,<1H OCEAN,239800.0
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,INLAND,159400.0
-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,INLAND,91800.0
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,NEAR BAY,240900.0
-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871,INLAND,136400.0
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,NEAR OCEAN,103600.0
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,INLAND,132500.0
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN,292900.0
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,INLAND,62800.0
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,NEAR BAY,112100.0
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,INLAND,89100.0
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,INLAND,120700.0
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882,NEAR BAY,471400.0
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,<1H OCEAN,314700.0
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,<1H OCEAN,226400.0
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN,409700.0
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN,149000.0
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND,171700.0
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,NEAR BAY,235500.0
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,<1H OCEAN,322800.0
-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,<1H OCEAN,244500.0
-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,<1H OCEAN,162200.0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY,340900.0
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND,57400.0
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,<1H OCEAN,198900.0
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,109700.0
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,<1H OCEAN,137500.0
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15,INLAND,85700.0
-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495,INLAND,98300.0
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,<1H OCEAN,178200.0
-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625,NEAR OCEAN,137500.0
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,NEAR BAY,275000.0
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,<1H OCEAN,381500.0
-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596,<1H OCEAN,500001.0
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,NEAR OCEAN,500001.0
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,INLAND,179200.0
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN,204500.0
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,<1H OCEAN,394100.0
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,<1H OCEAN,184400.0
